MAN_LIST
6 9 0 5 17 14 18 8 3 15 19 4 7 2 13 12 11 16 10 1 
14 0 5 3 9 1 6 15 7 4 8 12 16 13 18 2 19 10 17 11 
15 6 10 5 18 11 3 8 4 2 13 14 17 7 9 12 19 1 0 16 
18 12 15 7 6 1 2 0 8 11 4 13 19 10 16 9 3 14 5 17 
5 6 12 16 4 19 13 17 9 8 7 10 2 1 14 18 15 11 0 3 
5 12 18 7 6 3 19 8 2 10 14 9 4 15 11 17 0 13 16 1 
11 2 17 13 12 16 18 15 19 0 4 5 10 1 14 7 6 9 3 8 
10 3 11 12 1 13 14 17 7 0 5 15 6 2 4 19 16 8 18 9 
10 2 0 11 9 8 18 7 19 5 1 12 6 13 3 16 4 17 15 14 
9 6 16 5 12 10 18 3 13 19 11 15 17 8 14 1 4 2 0 7 
2 0 5 17 6 14 13 7 10 18 15 9 16 12 3 1 8 11 19 4 
15 10 0 4 2 18 16 12 8 9 1 7 6 17 14 19 3 11 13 5 
0 19 17 3 10 18 5 13 8 4 7 16 11 6 9 1 12 15 14 2 
2 19 18 12 4 8 16 14 7 10 9 13 17 3 15 11 1 6 0 5 
6 12 16 10 13 7 11 14 2 9 0 1 5 4 17 3 8 15 18 19 
3 0 5 16 13 4 6 9 8 17 15 2 19 12 1 7 11 18 14 10 
3 10 4 1 5 18 13 9 8 15 17 2 16 6 19 14 11 12 7 0 
2 12 19 14 17 8 4 7 10 3 9 16 18 0 1 5 15 6 11 13 
1 2 4 3 12 0 11 14 18 17 19 9 8 13 5 15 7 6 16 10 
18 16 14 6 1 13 9 15 11 2 10 0 3 5 17 12 19 7 8 4 

WOMAN_LIST
5 10 13 2 1 17 19 15 3 7 8 11 6 16 12 0 14 9 18 4 
17 8 4 1 16 9 15 13 11 14 2 7 5 19 10 12 0 6 3 18 
19 0 12 17 4 14 11 9 3 10 1 6 13 16 7 5 15 8 18 2 
5 9 0 1 12 16 4 10 18 19 8 14 15 3 13 2 6 7 11 17 
9 13 17 18 6 4 14 15 7 1 12 8 10 2 19 5 3 16 0 11 
0 1 18 3 10 4 16 11 5 12 8 7 15 19 2 13 17 14 6 9 
1 3 6 2 0 19 18 11 12 5 14 16 9 8 4 10 13 15 7 17 
12 0 11 14 6 13 17 4 8 7 19 15 9 10 18 2 1 16 5 3 
1 18 13 8 6 15 17 3 14 11 4 0 9 12 2 19 7 10 5 16 
15 10 3 1 0 9 13 14 7 2 16 17 19 12 6 4 11 5 8 18 
2 7 14 6 8 0 5 1 11 9 17 3 15 4 19 10 12 18 13 16 
12 9 6 8 4 11 18 13 3 10 7 1 15 5 2 17 19 14 0 16 
8 7 13 3 17 14 15 18 9 16 2 19 12 0 6 5 4 11 10 1 
0 1 15 5 11 16 18 10 17 4 7 3 12 8 14 13 9 19 6 2 
16 2 12 5 14 4 19 6 0 3 11 13 15 9 18 17 7 8 10 1 
3 8 18 9 13 10 2 11 14 4 15 0 1 17 12 19 7 5 16 6 
10 9 2 1 0 18 3 13 5 14 4 16 19 7 15 17 12 6 11 8 
12 19 15 11 5 10 13 2 14 4 17 0 6 9 18 7 1 3 16 8 
9 17 11 10 15 18 2 5 8 12 6 4 14 13 19 3 16 7 1 0 
17 16 4 14 5 1 0 18 11 2 12 15 3 7 13 10 9 19 8 6 

EXP ONE 
SUI_MAN
id  spouse  change_num  spouse_num  avg_rank
0    9       2         2       9.35
1    5       2         3       9.0
2    6       2         2       10.45
3    15       3         3       10.35
4    19       3         6       9.75
5    3       2         6       10.6
6    11       1         1       12.15
7    10       1         1       12.65
8    8       1         6       11.15
9    16       2         3       9.5
10    0       2         2       10.4
11    18       2         6       10.25
12    17       3         3       9.95
13    12       1         4       9.85
14    7       2         6       9.7
15    13       2         5       9.9
16    1       2         4       12.55
17    2       1         1       9.9
18    4       2         3       10.55
19    14       2         3       12.0
RES_WOMAN
id  spouse  change_num  spouse_num  avg_rank
0    10       2         2       10.0
1    16       2         5       12.1
2    17       2         4       8.9
3    5       3         1       10.1
4    18       3         4       10.6
5    1       2         2       9.25
6    2       2         4       8.95
7    14       1         4       11.6
8    8       1         4       11.3
9    0       2         5       10.35
10    7       1         2       9.45
11    6       1         3       12.3
12    13       2         3       8.85
13    15       1         3       10.65
14    19       2         7       11.3
15    3       2         1       11.45
16    9       2         2       11.15
17    12       1         1       11.15
18    11       4         3       8.9
19    4       2         3       11.65

EXP TWO 
RES_MAN
id  spouse  change_num  spouse_num  avg_rank
0    5       1         4       9.35
1    9       2         5       9.0
2    6       2         2       10.45
3    15       1         3       10.35
4    1       1         14       9.75
5    3       2         6       10.6
6    11       1         1       12.15
7    10       2         1       12.65
8    8       3         6       11.15
9    16       3         3       9.5
10    0       2         2       10.4
11    18       2         6       10.25
12    17       2         3       9.95
13    12       2         4       9.85
14    7       1         6       9.7
15    13       2         5       9.9
16    14       1         16       12.55
17    19       2         3       9.9
18    4       2         3       10.55
19    2       1         10       12.0
SUI_WOMAN
id  spouse  change_num  spouse_num  avg_rank
0    10       2         2       10.0
1    4       3         3       12.1
2    19       1         1       8.9
3    5       1         1       10.1
4    18       3         4       10.6
5    0       1         1       9.25
6    2       2         4       8.95
7    14       3         4       11.6
8    8       2         4       11.3
9    1       2         4       10.35
10    7       2         2       9.45
11    6       1         3       12.3
12    13       3         3       8.85
13    15       1         3       10.65
14    16       1         1       11.3
15    3       1         1       11.45
16    9       2         2       11.15
17    12       1         1       11.15
18    11       2         3       8.9
19    17       1         1       11.65
